,date,day.type
0,2014/06/10,undefined
1,2014/06/11,Non
2,2014/06/12,NPF
3,2014/06/13,Non
4,2014/06/14,NPF
5,2014/06/15,Non
6,2014/06/16,NPF
7,2014/06/17,Non
8,2014/06/18,NPF
9,2014/06/19,Non
10,2014/06/20,Non
11,2014/06/21,Non
12,2014/06/22,NPF
13,2014/06/23,Non
14,2014/06/24,Non
15,2014/06/25,undefined
16,2014/06/26,Non
17,2014/06/27,NPF
18,2014/06/28,Non
19,2014/06/29,Non
20,2014/06/30,NPF
21,2014/07/01,Non
22,2014/07/02,Non
23,2014/07/03,Non
24,2014/07/04,undefined
26,2014/12/21,undefined
27,2014/12/22,Non
28,2014/12/23,Non
29,2014/12/24,Non
30,2014/12/25,Non
31,2014/12/26,undefined
32,2014/12/27,Non
33,2014/12/28,Non
34,2014/12/29,Non
35,2014/12/30,NPF
36,2014/12/31,Non
37,2015/01/01,Non
38,2015/01/02,Non
39,2015/01/03,NPF
40,2015/01/04,Non
41,2015/01/05,Non
42,2015/01/06,NPF
43,2015/01/07,NPF
44,2015/01/08,Non
45,2015/01/09,Non
46,2015/01/10,Non
47,2015/01/11,undefined
76,2015/05/18,Non
77,2015/05/19,Non
78,2015/05/20,NPF
79,2015/05/21,Non
80,2015/05/22,NPF
81,2015/05/23,Non
82,2015/05/24,NPF
83,2015/05/25,NPF
84,2015/05/26,NPF
85,2015/05/27,NPF
86,2015/05/28,NPF
87,2015/05/29,NPF
88,2015/05/30,Non
89,2015/05/31,Non
90,2015/06/01,Non
91,2015/06/02,Non
92,2015/06/03,NPF
93,2015/06/04,Non
94,2015/06/05,Non
95,2015/06/06,Non
96,2015/06/07,NPF
97,2015/06/08,Non
98,2015/06/09,Non
99,2015/06/10,Non
100,2015/06/11,Non
101,2015/06/12,Non
102,2015/06/13,undefined
49,2016/04/23,undefined
50,2016/04/24,NPF
51,2016/04/25,NPF
52,2016/04/26,NPF
53,2016/04/27,Non
54,2016/04/28,Non
55,2016/04/29,Non
56,2016/04/30,NPF
57,2016/05/01,NPF
58,2016/05/02,Non
59,2016/05/03,Non
60,2016/05/04,NPF
61,2016/05/05,NPF
62,2016/05/06,NPF
63,2016/05/07,NPF
64,2016/05/08,NPF
65,2016/05/09,Non
66,2016/05/10,Non
67,2016/05/11,Non
68,2016/05/12,NPF
69,2016/05/13,Non
70,2016/05/14,Non
71,2016/05/15,Non
72,2016/05/16,NPF
73,2016/05/17,NPF
74,2016/05/18,undefined
104,2021/06/02,undefined
105,2021/06/03,Non
106,2021/06/04,NPF
107,2021/06/05,Non
108,2021/06/06,Non
109,2021/06/07,Non
110,2021/06/08,Non
111,2021/06/09,NPF
112,2021/06/10,NPF
113,2021/06/11,Non
114,2021/06/12,Non
115,2021/06/13,Non
116,2021/06/14,Non
117,2021/06/15,Non
118,2021/06/16,NPF
119,2021/06/17,Non
120,2021/06/18,Non
121,2021/06/19,Non
122,2021/06/20,Non
123,2021/06/21,NPF
124,2021/06/22,Non
125,2021/06/23,Non
126,2021/06/24,Non
127,2021/06/25,Non
128,2021/06/26,NPF
129,2021/06/27,Non
130,2021/06/28,undefined
131,2021/06/29,undefined
132,2021/06/30,undefined
133,2021/07/01,undefined
134,2021/07/02,undefined
135,2021/07/03,undefined
136,2021/07/04,undefined
137,2021/07/05,Non
138,2021/07/06,Non
139,2021/07/07,Non
140,2021/07/08,Non
141,2021/07/09,NPF
142,2021/07/10,Non
143,2021/07/11,Non
144,2021/07/12,Non
145,2021/07/13,NPF
146,2021/07/14,NPF
147,2021/07/15,NPF
148,2021/07/16,Non
149,2021/07/17,Non
